scenario,dataset,difficulty,agent,controller,tag,hdscore,rc,nc,dac,ttc,c,pdms,steps,end,wall_s,rc_code,finished,scene,run_dir
scene-0166-easy-00,nuscenes,easy,preset,ideal,preset-ideal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,complete,71.9,0,2026-09-25 15:47:46,scene-0166,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-ideal/pre/scene-0166_easy_00
scene-0166-easy-00,nuscenes,easy,preset,fixed,preset-fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,complete,73.8,0,2026-09-25 15:47:48,scene-0166,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed/pre/scene-0166_easy_00
scene-0166-easy-00,nuscenes,easy,preset,official,preset-official,0.9872448979591837,1.0,1.0,1.0,0.9821428571428571,1.0,0.9872448979591837,56,complete,75.5,0,2026-09-25 15:47:49,scene-0166,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-official/pre/scene-0166_easy_00
scene-0166-easy-00,nuscenes,easy,preset,fixed2,preset-fixed2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,complete,75.6,0,2026-09-25 15:47:49,scene-0166,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed2/pre/scene-0166_easy_00
scene-0167-easy-00,nuscenes,easy,preset,ideal,preset-ideal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60,complete,54.8,0,2026-09-25 15:48:41,scene-0167,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-ideal/pre/scene-0167_easy_00
scene-0167-easy-00,nuscenes,easy,preset,fixed,preset-fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,complete,54.9,0,2026-09-25 15:48:43,scene-0167,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed/pre/scene-0167_easy_00
scene-0167-easy-00,nuscenes,easy,preset,official,preset-official,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,complete,55.1,0,2026-09-25 15:48:45,scene-0167,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-official/pre/scene-0167_easy_00
scene-0167-easy-00,nuscenes,easy,preset,fixed2,preset-fixed2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59,complete,56.2,0,2026-09-25 15:48:46,scene-0167,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed2/pre/scene-0167_easy_00
scene-164701907483-easy-00,waymo,easy,preset,ideal,preset-ideal,0.5010351966873706,1.0,0.5362318840579711,0.9710144927536232,0.5797101449275363,0.9710144927536232,0.5010351966873706,69,complete,52.8,0,2026-09-25 15:49:33,164701907483_0_200,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-ideal/pre/164701907483_0_200_easy_00
scene-164701907483-easy-00,waymo,easy,preset,official,preset-official,0.5093167701863354,1.0,0.5652173913043478,1.0,0.5507246376811594,0.9855072463768116,0.5093167701863354,69,complete,54.4,0,2026-09-25 15:49:39,164701907483_0_200,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-official/pre/164701907483_0_200_easy_00
