level,route,seed,arm,ticks,within_2m_fraction,max_distance_m,p99_distance_m
2,2084,0,A,460,1.0,1.6145584768025685,1.4597458795502176
2,2084,0,B,580,1.0,1.8083504958134853,1.461539001844733
2,2084,1,A,458,1.0,1.4440593339462773,1.3075957885612868
2,2084,1,B,636,1.0,1.4380449156159845,1.3316284309609532
2,2084,2,A,460,1.0,1.4316451415450464,1.3047868306540236
2,2084,2,B,557,1.0,1.225309100658986,1.1220123551331525
2,27529,0,A,542,1.0,1.038078578209646,0.9910035348231176
2,27529,0,B,1239,1.0,0.595194549080047,0.5025362268041517
2,27529,1,A,453,1.0,0.9966780393295759,0.9623979492165814
2,27529,1,B,672,1.0,0.9286701039609198,0.8720311490655593
2,27529,2,A,471,1.0,1.1052613809699505,1.0769284589964359
2,27529,2,B,1239,1.0,1.0244616567070006,0.7994381846585595
1,2091,0,A,383,1.0,0.6232984865893628,0.47340220872611566
1,2091,0,B,747,1.0,0.48355237283095104,0.46445695624040845
1,2091,1,A,3914,1.0,1.06827565199788,1.0676752018344804
1,2091,1,B,507,1.0,0.5557498206016926,0.540609276580267
1,2091,2,A,393,1.0,0.5120998841805025,0.49858907098714217
