route_id,arm,frame,timestamp,origin_offset_m,point_index,prediction_time_s,raw_forward_m,raw_right_m,world_x_m,world_y_m,world_z_m
24211,native_common,351,0.10000000149011612,0.0,0,0.5,0.5604756474494934,-0.22338394820690155,126.18028861464228,330.3690525959535,-0.021599328360023817
24211,native_common,351,0.10000000149011612,0.0,1,1.0,2.016627788543701,-0.25250816345214844,127.6364438533249,330.3400838325055,-0.021501714978034568
24211,native_common,351,0.10000000149011612,0.0,2,1.5,5.024069786071777,-0.28559473156929016,130.64388935902292,330.3073183242374,-0.021298712336660273
24211,native_common,351,0.10000000149011612,0.0,3,2.0,9.04684829711914,-0.42323198914527893,134.66668253178395,330.17011051954444,-0.021031998905415503
24211,native_common,351,0.10000000149011612,-1.4,0,0.5,0.5604756474494934,-0.22338394820690155,124.78028862586326,330.3689031388857,-0.021694624261851495
24211,native_common,351,0.10000000149011612,-1.4,1,1.0,2.016627788543701,-0.25250816345214844,126.23644386454588,330.3399343754376,-0.021597010879862245
24211,native_common,351,0.10000000149011612,-1.4,2,1.5,5.024069786071777,-0.28559473156929016,129.2438893702439,330.3071688671695,-0.02139400823848795
24211,native_common,351,0.10000000149011612,-1.4,3,2.0,9.04684829711914,-0.42323198914527893,133.26668254300492,330.16996106247655,-0.021127294807243183
24211,native_common,391,2.1000000312924385,0.0,0,0.5,2.8294997215270996,0.1479443609714508,132.36816904755082,330.71865793563103,0.014218498340557375
24211,native_common,391,2.1000000312924385,0.0,1,1.0,6.839709281921387,0.34041208028793335,136.37892863893816,330.897031728869,0.042763747276961264
24211,native_common,391,2.1000000312924385,0.0,2,1.5,11.448272705078125,0.1980452686548233,140.9868454854076,330.7384703480187,0.07571460217707875
24211,native_common,391,2.1000000312924385,0.0,3,2.0,16.231918334960938,0.12033303081989288,145.77006639917988,330.64394786010973,0.10988905955905257
24211,native_common,391,2.1000000312924385,-1.4,0,0.5,2.8294997215270996,0.1479443609714508,130.9682133535173,330.7235778301406,0.0042260321165670175
24211,native_common,391,2.1000000312924385,-1.4,1,1.0,6.839709281921387,0.34041208028793335,134.97897294490468,330.9019516233785,0.032771281052970905
24211,native_common,391,2.1000000312924385,-1.4,2,1.5,11.448272705078125,0.1980452686548233,139.58688979137412,330.7433902425283,0.06572213595308839
24211,native_common,391,2.1000000312924385,-1.4,3,2.0,16.231918334960938,0.12033303081989288,144.3701107051464,330.6488677546193,0.0998965933350622
24211,native_common,431,4.100000061094761,0.0,0,0.5,3.8660309314727783,0.6737611889839172,149.3538866738186,331.2310127718634,-0.012034854616857204
24211,native_common,431,4.100000061094761,0.0,1,1.0,8.377143859863281,0.976703405380249,153.86469129860996,331.53837153191324,-0.021312179045546165
24211,native_common,431,4.100000061094761,0.0,2,1.5,13.170370101928711,0.990352213382721,158.65789171422293,331.55671323081054,-0.031184130923226777
24211,native_common,431,4.100000061094761,0.0,3,2.0,18.00762176513672,0.920558512210846,163.49519912455256,331.4916555645193,-0.041150672888087436
24211,native_common,431,4.100000061094761,-1.4,0,0.5,3.8660309314727783,0.6737611889839172,147.95389031447107,331.2296420757813,-0.009151279428128772
24211,native_common,431,4.100000061094761,-1.4,1,1.0,8.377143859863281,0.976703405380249,152.46469493926242,331.5370008358312,-0.018428603856817733
24211,native_common,431,4.100000061094761,-1.4,2,1.5,13.170370101928711,0.990352213382721,157.2578953548754,331.5553425347285,-0.028300555734498346
24211,native_common,431,4.100000061094761,-1.4,3,2.0,18.00762176513672,0.920558512210846,162.09520276520502,331.49028486843724,-0.03826709769935901
24211,native_common,471,6.100000090897083,0.0,0,0.5,4.2406792640686035,0.14288976788520813,166.47749735420638,330.76275528663444,-0.010234349677948885
24211,native_common,471,6.100000090897083,0.0,1,1.0,8.701461791992188,0.05181226134300232,170.93849967486995,330.6834198574122,-0.016563514755612997
24211,native_common,471,6.100000090897083,0.0,2,1.5,13.305107116699219,-0.20212820172309875,175.54279282247933,330.44159808295205,-0.023111396352927305
24211,native_common,471,6.100000090897083,0.0,3,2.0,17.844940185546875,-0.4783209264278412,180.08333256909188,330.17735615614345,-0.02957109685103709
24211,native_common,471,6.100000090897083,-1.4,0,0.5,4.2406792640686035,0.14288976788520813,165.07750360935745,330.7590701785116,-0.008250827051394934
24211,native_common,471,6.100000090897083,-1.4,1,1.0,8.701461791992188,0.05181226134300232,169.53850593002105,330.67973474928937,-0.014579992129059046
24211,native_common,471,6.100000090897083,-1.4,2,1.5,13.305107116699219,-0.20212820172309875,174.1427990776304,330.4379129748292,-0.021127873726373352
24211,native_common,471,6.100000090897083,-1.4,3,2.0,17.844940185546875,-0.4783209264278412,178.68333882424295,330.1736710480206,-0.02758757422448314
24211,native_common,511,8.100000120699406,0.0,0,0.5,-0.256509393453598,-0.829643189907074,173.18886602621822,329.7087035461192,-0.0017983665968201769
24211,native_common,511,8.100000120699406,0.0,1,1.0,-0.2965105175971985,-0.8953903317451477,173.1489948716978,329.6428779755449,-0.0015495927954838982
24211,native_common,511,8.100000120699406,0.0,2,1.5,0.17424988746643066,-0.6850380897521973,173.61933189442487,329.85415430772343,-0.0045196433905600715
24211,native_common,511,8.100000120699406,0.0,3,2.0,1.2523022890090942,-0.6535449028015137,174.69729869887297,329.8877645519891,-0.01135494035154024
24211,native_common,511,8.100000120699406,-1.4,0,0.5,-0.256509393453598,-0.829643189907074,171.788896886274,329.70595417573224,0.007081282396835702
24211,native_common,511,8.100000120699406,-1.4,1,1.0,-0.2965105175971985,-0.8953903317451477,171.74902573175353,329.64012860515794,0.00733005619817198
24211,native_common,511,8.100000120699406,-1.4,2,1.5,0.17424988746643066,-0.6850380897521973,172.2193627544806,329.8514049373365,0.004360005603095807
24211,native_common,511,8.100000120699406,-1.4,3,2.0,1.2523022890090942,-0.6535449028015137,173.29732955892874,329.88501518160217,-0.0024752913578843633
24211,native_common,551,10.100000150501728,0.0,0,0.5,2.6794278621673584,-0.162564218044281,181.03946491465493,330.3214747890648,0.007616892478440436
24211,native_common,551,10.100000150501728,0.0,1,1.0,6.457810401916504,-0.045259758830070496,184.81859645720914,330.4095912729591,0.025925965930908765
24211,native_common,551,10.100000150501728,0.0,2,1.5,10.866189956665039,-0.10004603862762451,189.22636933033715,330.32075602125974,0.047336994656825754
24211,native_common,551,10.100000150501728,0.0,3,2.0,15.49782943725586,-0.10840821266174316,193.85775148410247,330.27661901434226,0.069819755315762
24211,native_common,551,10.100000150501728,-1.4,0,0.5,2.6794278621673584,-0.162564218044281,179.639523169612,330.3322884795486,0.0008217041605068094
24211,native_common,551,10.100000150501728,-1.4,1,1.0,6.457810401916504,-0.045259758830070496,183.4186547121662,330.4204049634429,0.019130777612975138
24211,native_common,551,10.100000150501728,-1.4,2,1.5,10.866189956665039,-0.10004603862762451,187.82642758529423,330.33156971174355,0.04054180633889213
24211,native_common,551,10.100000150501728,-1.4,3,2.0,15.49782943725586,-0.10840821266174316,192.45780973905954,330.2874327048261,0.06302456699782838
24211,native_common,591,12.10000018030405,0.0,0,0.5,4.127471446990967,-0.46634480357170105,198.2163165133615,330.099736881515,-0.012861893467276704
24211,native_common,591,12.10000018030405,0.0,1,1.0,8.383708953857422,-0.44606366753578186,202.47238311966842,330.1419886260255,-0.021854785134431634
24211,native_common,591,12.10000018030405,0.0,2,1.5,12.667776107788086,-0.3986106514930725,206.75613868302239,330.2115555462372,-0.030903827367029443
24211,native_common,591,12.10000018030405,0.0,3,2.0,17.086828231811523,-0.31133633852005005,211.17467156513007,330.32164003082005,-0.040234236159141026
24211,native_common,591,12.10000018030405,-1.4,0,0.5,4.127471446990967,-0.46634480357170105,196.8163382925544,330.0925100220593,-0.009903216701126231
24211,native_common,591,12.10000018030405,-1.4,1,1.0,8.383708953857422,-0.44606366753578186,201.07240489886132,330.13476176656985,-0.018896108368281157
24211,native_common,591,12.10000018030405,-1.4,2,1.5,12.667776107788086,-0.3986106514930725,205.35616046221529,330.20432868678154,-0.027945150600878967
24211,native_common,591,12.10000018030405,-1.4,3,2.0,17.086828231811523,-0.31133633852005005,209.77469334432297,330.3144131713644,-0.03727555939299055
24211,native_common,631,14.100000210106373,0.0,0,0.5,4.474794387817383,1.1167492866516113,215.86196855891885,331.58579975361016,-0.007913817477298826
24211,native_common,631,14.100000210106373,0.0,1,1.0,8.856962203979492,1.291164755821228,220.24519095986975,331.7312713218468,-0.01177795127356057
24211,native_common,631,14.100000210106373,0.0,2,1.5,13.209083557128906,1.1983462572097778,224.59660263865933,331.6097132012424,-0.01572399132312312
24211,native_common,631,14.100000210106373,0.0,3,2.0,17.223602294921875,1.1106374263763428,228.61045294673815,331.49549418319896,-0.019364781063224985
24211,native_common,631,14.100000210106373,-1.4,0,0.5,4.474794387817383,1.1167492866516113,214.46199965324212,331.59504543229434,-0.006656612675613791
24211,native_common,631,14.100000210106373,-1.4,1,1.0,8.856962203979492,1.291164755821228,218.845222054193,331.740517000531,-0.010520746471875533
24211,native_common,631,14.100000210106373,-1.4,2,1.5,13.209083557128906,1.1983462572097778,223.19663373298258,331.6189588799266,-0.014466786521438088
24211,native_common,631,14.100000210106373,-1.4,3,2.0,17.223602294921875,1.1106374263763428,227.2104840410614,331.50473986188314,-0.018107576261539946
24211,native_common,671,16.100000239908695,0.0,0,0.5,4.616084098815918,1.3251183032989502,232.94101542013328,331.9442846845389,-0.004682816916915933
24211,native_common,671,16.100000239908695,0.0,1,1.0,9.006797790527344,1.4492504596710205,237.32928191044078,332.13635718932306,-0.005619714955563449
24211,native_common,671,16.100000239908695,0.0,2,1.5,13.316373825073242,0.8639501333236694,241.64740026593338,331.6178265699005,-0.007010482298288224
24211,native_common,671,16.100000239908695,0.0,3,2.0,17.458642959594727,0.1978222131729126,245.79948272436553,331.01588864037865,-0.008416254957844071
24211,native_common,671,16.100000239908695,-1.4,0,0.5,4.616084098815918,1.3251183032989502,231.54118314502776,331.9226168309773,-0.004357709364647711
24211,native_common,671,16.100000239908695,-1.4,1,1.0,9.006797790527344,1.4492504596710205,235.92944963533526,332.11468933576145,-0.005294607403295226
24211,native_common,671,16.100000239908695,-1.4,2,1.5,13.316373825073242,0.8639501333236694,240.24756799082786,331.5961587163389,-0.006685374746020002
24211,native_common,671,16.100000239908695,-1.4,3,2.0,17.458642959594727,0.1978222131729126,244.39965044926,330.9942207868171,-0.008091147405575849
24211,native_common,711,18.100000269711018,0.0,0,0.5,4.598690509796143,-0.6658570170402527,249.9718704884527,330.17191887654934,0.00034447673954710696
24211,native_common,711,18.100000269711018,0.0,1,1.0,9.06575870513916,-0.7766580581665039,254.44016312422985,330.1358707045992,0.00639285823599724
24211,native_common,711,18.100000269711018,0.0,2,1.5,13.369881629943848,-0.7891882061958313,258.743889057499,330.1953533037273,0.012398534418511752
24211,native_common,711,18.100000269711018,0.0,3,2.0,17.414051055908203,-0.8353043794631958,262.78826013809754,330.21690543708286,0.017976644093804443
24211,native_common,711,18.100000269711018,-1.4,0,0.5,4.598690509796143,-0.6658570170402527,248.572067817305,330.14849590271973,-0.001616682274020695
24211,native_common,711,18.100000269711018,-1.4,1,1.0,9.06575870513916,-0.7766580581665039,253.04036045308212,330.11244773076965,0.004431699222429437
24211,native_common,711,18.100000269711018,-1.4,2,1.5,13.369881629943848,-0.7891882061958313,257.34408638635125,330.17193032989775,0.010437375404943952
24211,native_common,711,18.100000269711018,-1.4,3,2.0,17.414051055908203,-0.8353043794631958,261.38845746694983,330.1934824632533,0.016015485080236643
24211,pi_common,1063,0.10000000149011612,0.0,0,0.5,0.5944942235946655,-0.1936265528202057,126.21430401365797,330.39881362278567,-0.02159547534114604
24211,pi_common,1063,0.10000000149011612,0.0,1,1.0,2.0421648025512695,-0.19808942079544067,127.6619750574609,330.3945053009847,-0.02149716514995868
24211,pi_common,1063,0.10000000149011612,0.0,2,1.5,5.097835540771484,-0.16549350321292877,130.71764229129658,330.42742742661574,-0.02128748614378173
24211,pi_common,1063,0.10000000149011612,0.0,3,2.0,9.1764554977417,-0.22608214616775513,134.79626868393333,330.3672741973583,-0.021012990927599784
24211,pi_common,1063,0.10000000149011612,-1.4,0,0.5,0.5944942235946655,-0.1936265528202057,124.81430402487894,330.39866416571783,-0.02169077124297372
24211,pi_common,1063,0.10000000149011612,-1.4,1,1.0,2.0421648025512695,-0.19808942079544067,126.26197506868186,330.3943558439168,-0.021592461051786357
24211,pi_common,1063,0.10000000149011612,-1.4,2,1.5,5.097835540771484,-0.16549350321292877,129.31764230251756,330.4272779695479,-0.02138278204560941
24211,pi_common,1063,0.10000000149011612,-1.4,3,2.0,9.1764554977417,-0.22608214616775513,133.3962686951543,330.3671247402905,-0.02110828682942746
24211,pi_common,1103,2.1000000312924385,0.0,0,0.5,2.751922130584717,-0.08325349539518356,132.28986466855582,330.4900005860112,0.01376179226858562
24211,pi_common,1103,2.1000000312924385,0.0,1,1.0,6.661443710327148,0.11131434887647629,136.19987175736705,330.6724444400046,0.04159044804367667
