route,seed,arm,reference,status,ticks,ref_duration_s,cte_rms_m,time_xy_rms_m,speed_rms_mps,primary,extra_jerk_rms_mps3,final_overshoot_m,start_convergence_s,terminal_hold,collision_count,along_lag_rms_m,stop_short_m
17598,p01,A,ramp,blocked,555,28.35,0.8448955518247652,14.493026350781792,1.034727084566958,7.723340451723768,8.421563721438677,0.0,,False,0,14.427578615578307,23.9010081906644
17598,p01,B,ramp,blocked,532,28.35,0.22512184136976326,3.133918044441551,0.7625385268886581,2.2324739575466586,1.8268276477445695,0.0,4.5,False,0,3.1294641158352454,5.052771270276068
17598,p01,C,ramp,completed,558,28.35,0.11599685835625924,0.508462253665951,0.9447504111549643,1.920590510221986,8.281453351141389,0.0,2.5,True,0,0.503616110475367,0.09916435714814043
17598,p01,D,ramp,completed,548,28.35,0.05182864975923238,0.185878701482285,0.46124512770417875,0.9329366698672651,5.210725689142372,0.0,2.5,True,0,0.1711573704168422,0.09916435714814043
17598,p02,A,ramp,blocked,553,28.35,1.091870014901864,15.542294786584742,0.869321891004999,8.257259504627672,6.9155283855224905,0.0,,False,0,15.53709244182771,26.179192918407423
17598,p02,B,ramp,blocked,532,28.35,0.22751170920956784,3.135426864733507,0.7645288039389181,2.236691504330017,1.892275636167605,0.0,4.5,False,0,3.132833039281527,5.052771270276068
17598,p02,C,ramp,completed,570,28.35,0.11925378798571377,0.3200396005717099,0.6871732237692578,1.4040371640882692,7.043526437977647,0.008193425908620352,2.5,True,0,0.29413706970169995,0.0
17598,p02,D,ramp,completed,596,28.35,0.0660412587639535,0.5667645108411185,1.130419147844233,2.2823542874355156,8.796837180912364,0.0,2.5,True,0,0.5480333953469977,0.08197895645413666
17598,p03,A,ramp,blocked,554,28.35,1.0276189504285338,15.657375299420499,0.9809991489371919,8.328372618147386,7.883003424199133,0.0,,False,0,15.588685072756796,25.863441329756043
17598,p03,B,ramp,blocked,532,28.35,0.22447607430453914,3.1373786805959543,0.7637659083913168,2.2351057535133463,1.8515842161341094,0.0,4.5,False,0,3.132832988603873,5.052771270276068
17598,p03,C,ramp,completed,556,28.35,0.115109438281101,0.4318811556073919,0.8271446560386904,1.6841330684720879,7.655297323366374,0.0,2.5,True,0,0.4074450946822043,0.09916435714814043
17598,p03,D,ramp,completed,562,28.35,0.04811329504110083,0.6277348919979961,1.2014533075538638,2.425228346202736,9.017741998496279,0.0,2.5,True,0,0.6257106377601633,0.054412972328847786
1792,p01,A,ramp,blocked,550,28.2,0.014338006853916192,3.1936941428823644,0.8779762248277935,2.3736284226440976,6.562928692921137,0.0,5.55,False,0,3.212376870576061,3.6811479078909315
1792,p01,B,ramp,blocked,530,28.2,0.01829556774915273,3.193282482113952,0.6654508794510453,2.078918386009825,1.147910364087861,0.0,4.5,False,0,3.216335789119783,4.4699449834459415
1792,p01,C,ramp,completed,553,28.2,0.01933050853723219,0.09764258961634131,0.390256163346115,0.7829927746706842,5.245687904527669,0.0,2.5,True,0,0.06537655009498479,0.025247711263830297
1792,p01,D,ramp,completed,545,28.2,0.01926603741583152,0.09864069059495471,0.3568842145559905,0.7165072139539701,4.889676309084805,0.0,2.5,True,0,0.06875043872379138,0.10268529083796807
1792,p02,A,ramp,blocked,553,28.2,0.03600578353060748,2.988310542377467,0.7754961872943531,2.1548231914113054,5.506288182498777,0.0,5.6,False,0,2.9828002972914125,2.97280296354279
1792,p02,B,ramp,blocked,530,28.2,0.041174805257424694,3.199541885274571,0.6720647132795672,2.0911079461856397,1.4223573666848874,0.0,4.65,False,0,3.2298773209788028,4.4699449834459415
