clip,minade6_m,ade_sample0_m,ade_mean6_m,fde_min_m,gt_len_m,wall_ms,decode_tokens
030c760c-ae38-49aa-9ad8-f5650a545d26,0.36333835,0.37327546,1.1233991,0.314564,46.63603,3426.5050627291203,19
75235a25-5d0f-40ad-90e1-37d2354150e8,0.23657623,0.49233353,0.60758805,0.38726577,47.28416,2641.114138998091,17
34276d2d-ada4-43ee-b026-837f5c9cab07,0.5916084,0.9334628,1.327156,1.3901494,114.334305,2646.6080797836185,17
c5373751-f794-441f-a2bf-1347bc503327,0.48574516,1.031971,1.2005497,0.15480791,62.004116,2513.0668245255947,12
084a635c-da6e-46ad-8318-b6429619b7a9,0.61275214,4.6425657,1.9035273,2.1115375,85.33414,2624.582329764962,16
d6749f9c-512f-486e-a4e3-668b7d816dbd,0.59880733,0.76909864,1.1700461,0.36652324,10.602064,2666.8954119086266,17
0ca9938e-ce18-42d8-8052-cf771fc3d926,0.27387315,2.1993256,1.5896897,1.2370822,11.614895,2525.7951728999615,11
c86195b7-af97-4140-98c8-964a14d9a2e7,1.0874702,2.0730133,1.7989831,0.0913452,78.15331,3553.2781770452857,49
8a9d5cf6-85e0-4c6e-918f-cdbd84d87caa,0.20841542,0.58236384,0.5398696,0.59872806,67.69285,2803.239435888827,22
0872d337-a28c-4dfa-bb36-59e5eaafb5a8,1.8141239,2.6118665,2.4018145,4.173463,77.20842,3134.0876575559378,34
20c9e8e3-c6b9-419f-8076-528f0fdc4df6,3.721643,4.823965,5.3232656,10.441699,44.678123,3362.7160852774978,43
74589d71-b6de-4dbd-a110-ce435bdd3bed,0.9650433,0.9650433,2.7402565,3.945247,73.53231,2630.3016478195786,16
a5a9d3f9-a43e-4390-bb92-c560707047b8,0.117903806,0.53378475,0.6398025,0.33884454,9.86894,2488.7467678636312,11
5fe40623-7528-482f-918c-c69aabb1ea83,1.4548485,3.4852333,2.5096428,3.4615192,83.21983,2491.9260507449508,11
57b1a6f4-8f76-4704-ba2e-3ece34da71ab,0.5456365,1.5021307,3.015743,2.4320827,86.78828,2598.515272140503,15
64bea479-1f9e-4f69-8cd5-02f55c120a3f,0.66108924,4.148225,1.668862,2.6644945,86.78972,2634.5922090113163,16
69ab9472-c9b4-4e16-b440-f568663649cd,0.5787545,4.029272,2.1317053,1.1203505,85.08846,2625.852821394801,16
9f03b975-bb97-4a63-8244-a989ceb8bdb2,0.917695,3.217739,1.6810808,3.3147256,93.40581,2628.2289186492562,16
1a3458b1-4bd7-4659-b6e4-c6435d80b987,1.9957746,4.7661076,2.8960078,6.876156,54.76967,2620.5087043344975,16
8998837f-499c-428c-9fb8-d9a07f58d866,0.042700008,0.06346519,1.2811732,0.20677464,0.40344584,2570.814523845911,14
c83c20cf-4730-4402-a402-38cd76e03306,0.0975229,0.6140158,0.7151181,0.07484659,9.183056,2442.3023192211986,9
acdca4a4-0379-4bb6-853d-2b74604077e7,0.73677635,2.2924,1.400857,0.7273481,9.921097,2575.5937583744526,14
54f4da75-e35d-4d7c-99f5-ecb00d03a245,0.98261523,2.1231546,2.305334,1.5933398,60.877728,2732.975465245545,20
e15f2ef5-fc2b-4a2c-9150-607dc9445d05,0.5748901,1.8492162,1.6534433,2.501503,86.469536,2710.402854718268,19
b10ecfaf-f9ea-4735-9599-499bcde2182b,0.39206553,0.53819597,1.5889606,0.25459382,39.942142,2674.1937659680843,17
1a1957be-699b-487f-af67-3cb650aadfa2,0.37492058,3.025231,1.571751,0.9091584,66.474014,2702.753694728017,19
cf39c723-e72a-4f71-af11-14233aef572b,0.18312305,1.1738516,0.8137701,0.37527797,15.3880825,2795.4700253903866,22
0a1ef808-c891-4da2-919d-c44aa3be5085,0.5153148,1.5484748,1.1265522,1.9495156,76.44781,2612.1246786788106,15
936d72e2-bf2c-44bc-be8b-6eae72cccca7,1.0345162,4.0839977,2.329684,0.9448077,55.622555,3596.281945705414,52
bdf1fffb-dc4c-43fa-b067-4d669db5e0cf,0.43268335,1.5397301,1.4212986,1.6335752,20.727364,2652.5496542453766,17
35242435-b386-476e-818e-44959f5301e7,0.27640814,1.2620084,0.76564807,0.5555048,26.962473,2653.218292631209,17
