route_id,preset,frame,elapsed_s,gate_pass,status,world_x_m,world_y_m,truth_cte_m
26966,carla,3649,0.0,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,carla,3650,0.05000000074505806,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,carla,3651,0.10000000149011612,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,carla,3652,0.15000000223517418,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,carla,3653,0.20000000298023224,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,carla,3654,0.2500000037252903,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,carla,3655,0.30000000447034836,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,carla,3656,0.3500000052154064,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,carla,3657,0.4000000059604645,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,carla,3658,0.45000000670552254,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,carla,3659,0.5000000074505806,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,carla,3660,0.5500000081956387,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,carla,3661,0.6000000089406967,True,completed,-120.01916108797161,134.96616746582475,1.7936688886926316e-06
26966,carla,3662,0.6500000096857548,True,completed,-120.01970097489848,134.9480111915151,0.000379658619652291
26966,carla,3663,0.7000000104308128,True,completed,-120.02010207640308,134.91478020266047,0.00048423859617941455
26966,carla,3664,0.7500000111758709,True,completed,-120.02101057153438,134.8702438874783,0.0009953195255269515
26966,carla,3665,0.800000011920929,True,completed,-120.02163876410052,134.81675833645338,0.0011462589351827375
26966,carla,3666,0.850000012665987,True,completed,-120.0226595859809,134.7575700005255,0.001638928577349345
26966,carla,3667,0.9000000134110451,True,completed,-120.02390860819582,134.69227263274527,0.002305281254079484
26966,carla,3668,0.9500000141561031,True,completed,-120.02589136310003,134.620588317624,0.0036483494782692813
26966,carla,3669,1.0000000149011612,True,completed,-120.02808499406939,134.54353202758875,0.005154353593567262
26966,carla,3670,1.0500000156462193,True,completed,-120.03073604369204,134.4602935467458,0.007062597172412665
26966,carla,3671,1.1000000163912773,True,completed,-120.0339172010988,134.3700270011142,0.009438219088965919
26966,carla,3672,1.1500000171363354,True,completed,-120.03737806045712,134.2719195657191,0.012023570997238813
26966,carla,3673,1.2000000178813934,True,completed,-120.04126834393993,134.1652813912412,0.014962213886826862
26966,carla,3674,1.2500000186264515,True,completed,-120.04568961229018,134.049695012275,0.018351979596833854
26966,carla,3675,1.3000000193715096,True,completed,-120.05070473467899,133.92462782291858,0.022250982586550207
26966,carla,3676,1.3500000201165676,True,completed,-120.05583272777424,133.7895644471673,0.026173660195879765
26966,carla,3677,1.4000000208616257,True,completed,-120.06133566160648,133.64402606361512,0.030377799709443334
26966,carla,3678,1.4500000216066837,True,completed,-120.06723939730298,133.48776965087632,0.03488709285168204
26966,carla,3679,1.5000000223517418,True,completed,-120.07346690014853,133.3203128782365,0.03962020434813353
26966,carla,3680,1.5500000230967999,True,completed,-120.07974341805455,133.1411827474139,0.04429817269068858
26966,carla,3681,1.600000023841858,True,completed,-120.08622085756885,132.95067262240326,0.04907551593871535
26966,carla,3682,1.650000024586916,True,completed,-120.09290465109328,132.749425908889,0.05396340710497039
26966,carla,3683,1.700000025331974,True,completed,-120.09969615253809,132.5378255422604,0.05886662079127903
26966,carla,3684,1.750000026077032,True,completed,-120.10647038101484,132.31605793874576,0.06366184439468812
26966,carla,3685,1.8000000268220901,True,completed,-120.1133010786349,132.0842806523751,0.06842422287672426
26966,carla,3686,1.8500000275671482,True,completed,-120.1201960942162,131.84250696059758,0.07316172321174949
26966,carla,3687,1.9000000283122063,True,completed,-120.12711231695184,131.59079319980026,0.07783173897388025
26966,carla,3688,1.9500000290572643,True,completed,-120.1342561520519,131.32924794895038,0.08264068142869668
26966,carla,3689,2.0000000298023224,True,completed,-120.1414697789592,131.06532105617697,0.08749811013047205
26966,carla,3690,2.0500000305473804,True,completed,-120.14784110987719,130.8045550986294,0.0915414920986013
