flag,tau_mult,n_div,n_null,div_xplus,null_xplus,div_xminus,diff,diff_lo,diff_hi,paired,paired_lo,paired_hi
in_pedestrian,0.5,5763,1034,0.009370119729307652,0.013539651837524178,0.014922783272601076,-0.004169532108216526,-0.021501927993518608,0.007503597631593527,-0.0055526635432934235,-0.013028905956394932,0.0027080120804958852
in_pedestrian,1.0,10381,1230,0.008380695501396782,0.012195121951219513,0.012330218668721703,-0.0038144264498227304,-0.01961310111122538,0.006676752897067816,-0.00394952316732492,-0.009903228164253446,0.002540849138072293
in_pedestrian,2.0,11809,1281,0.00846811753747142,0.0117096018735363,0.012194089253958845,-0.00324148433606488,-0.01796195014921221,0.007073329183490486,-0.0037259717164874247,-0.00942534273709186,0.0017507924222320503
in_cyclist,0.5,5763,1034,0.0052056220718375845,0.0019342359767891683,0.004338018393197987,0.0032713860950484164,0.0008134225915646533,0.0062881477067781395,0.0008676036786395974,-0.00410345880050472,0.0073233348915165124
in_cyclist,1.0,10381,1230,0.003756863500626144,0.0032520325203252032,0.003178884500529814,0.0005048309803009406,-0.00205016960380444,0.002737752656372012,0.0005779790000963298,-0.002643955366120239,0.004370661217243847
in_cyclist,2.0,11809,1281,0.0037259717164874247,0.00312256049960968,0.0033025658396138536,0.0006034112168777448,-0.0020546372340831194,0.0029495617608276156,0.000423405876873571,-0.002582688322725175,0.0037806725271091195
in_vehicle,0.5,5763,1034,0.30661114003123374,0.28336557059961315,0.2696512233211869,0.023245569431620594,-0.042530365987016955,0.08663633294108386,0.03695991671004685,-0.005318756201502566,0.07894323471801785
in_vehicle,1.0,10381,1230,0.26153549754358923,0.2861788617886179,0.24862729987477122,-0.024643364245028665,-0.08420556631016451,0.030912851757624545,0.012908197668818034,-0.01697832550699461,0.04377425969774428
in_vehicle,2.0,11809,1281,0.2511643661614023,0.2896174863387978,0.2421034803963079,-0.038453120177395494,-0.09316191252636542,0.017503247818188898,0.00906088576509442,-0.01963243830362104,0.039038194486686904
in_cone|debris,0.5,5763,1034,0.0022557695644629533,0.0,0.0008676036786395974,0.0022557695644629533,0.0005158095690523121,0.00484924756925225,0.0013881658858233559,-0.0006744339045300694,0.003827332734216088
in_cone|debris,1.0,10381,1230,0.00394952316732492,0.0008130081300813008,0.0018302668336383778,0.0031365150372436195,0.0009109794531011131,0.005935935692107453,0.0021192563336865427,-0.0007736833716085313,0.005490689350539313
in_cone|debris,2.0,11809,1281,0.004742145820983995,0.00078064012490242,0.002455754085866712,0.003961505696081575,0.0010668382993919026,0.007797744609583779,0.0022863917351172835,-0.0011969348594848943,0.006523530851400765
in_emergency vehicle,0.5,5763,1034,0.0048585806003817456,0.010638297872340425,0.008155474579212216,-0.00577971727195868,-0.026418678437635394,0.0072894626095633555,-0.00329689397883047,-0.011439537939292414,0.005796445975457926
in_emergency vehicle,1.0,10381,1230,0.002889895000481649,0.00894308943089431,0.0049128215008188035,-0.00605319443041266,-0.021412928590376152,0.003940786411666739,-0.0020229265003371545,-0.006380472333756803,0.0035006634132742015
in_emergency vehicle,2.0,11809,1281,0.002879159962740283,0.00858704137392662,0.004488102294859853,-0.005707881411186338,-0.021363931870468703,0.004122080059602263,-0.0016089423321195698,-0.006066006328373418,0.0035389039125342287
in_any,0.5,5763,1034,0.314593093874718,0.293036750483559,0.27902134305049453,0.021556343391159027,-0.04456907296999259,0.08440861420804212,0.035571750824223494,-0.006033139062076443,0.07653290679706502
in_any,1.0,10381,1230,0.26991619304498604,0.2959349593495935,0.25720065504286677,-0.026018766304607477,-0.08691155741704745,0.02986230358997762,0.012715538002119256,-0.01691417548357368,0.04240356216450896
in_any,2.0,11809,1281,0.2600558895757473,0.29898516783762685,0.25124904733677705,-0.03892927826187953,-0.09431257272557007,0.01905329829459538,0.008806842238970276,-0.019888352348708387,0.03928698578586299
