route_id,arm,frame,timestamp,origin_offset_m,point_index,prediction_time_s,raw_forward_m,raw_right_m,world_x_m,world_y_m,world_z_m
24211,native_common,375,0.10000000149011612,0.0,0,0.5,0.6070994138717651,0.1278902292251587,126.22687487916363,330.7203317482374,-0.02157800605700285
24211,native_common,375,0.10000000149011612,0.0,1,1.0,2.159573554992676,0.15896958112716675,127.77934568985448,330.751576834373,-0.02147072574421057
24211,native_common,375,0.10000000149011612,0.0,2,1.5,5.308095932006836,0.1737804412841797,130.9278664604471,330.7667238150849,-0.021255645336837006
24211,native_common,375,0.10000000149011612,0.0,3,2.0,9.348127365112305,0.10707297921180725,134.96790498276476,330.7004476472332,-0.020984092914395614
24211,native_common,375,0.10000000149011612,-1.4,0,0.5,0.6070994138717651,0.1278902292251587,124.82687489038462,330.7201822911695,-0.021673301958830528
24211,native_common,375,0.10000000149011612,-1.4,1,1.0,2.159573554992676,0.15896958112716675,126.37934570107545,330.7514273773051,-0.02156602164603825
24211,native_common,375,0.10000000149011612,-1.4,2,1.5,5.308095932006836,0.1737804412841797,129.52786647166806,330.766574358017,-0.021350941238664684
24211,native_common,375,0.10000000149011612,-1.4,3,2.0,9.348127365112305,0.10707297921180725,133.56790499398574,330.70029819016537,-0.02107938881622329
24211,native_common,415,2.1000000312924385,0.0,0,0.5,2.7732698917388916,0.2260538935661316,132.3122157221381,330.79696458221076,0.013785697151066085
24211,native_common,415,2.1000000312924385,0.0,1,1.0,6.785921096801758,0.4841548204421997,136.32564772437297,331.04096259127135,0.04232193653384811
24211,native_common,415,2.1000000312924385,0.0,2,1.5,11.472297668457031,0.3918936848640442,141.01155148718968,330.93223312072087,0.0758079985839387
24211,native_common,415,2.1000000312924385,0.0,3,2.0,16.354022979736328,0.3205394148826599,145.89287134050207,330.843723888191,0.1106799363674233
24211,native_common,415,2.1000000312924385,-1.4,0,0.5,2.7732698917388916,0.2260538935661316,130.9122600281046,330.8018844767203,0.0037932309270757286
24211,native_common,415,2.1000000312924385,-1.4,1,1.0,6.785921096801758,0.4841548204421997,134.9256920303395,331.0458824857809,0.03232947030985775
24211,native_common,415,2.1000000312924385,-1.4,2,1.5,11.472297668457031,0.3918936848640442,139.6115957931562,330.9371530152304,0.06581553235994834
24211,native_common,415,2.1000000312924385,-1.4,3,2.0,16.354022979736328,0.3205394148826599,144.4929156464686,330.8486437827005,0.10068747014343293
24211,native_common,455,4.100000061094761,0.0,0,0.5,3.9561080932617188,0.7725364565849304,149.271501253356,331.3410548918391,-0.007689812659769574
24211,native_common,455,4.100000061094761,0.0,1,1.0,8.334354400634766,1.0313284397125244,153.6493369527936,331.6066771054817,-0.011356814993450044
24211,native_common,455,4.100000061094761,0.0,2,1.5,12.867406845092773,1.007554292678833,158.18241938635745,331.58997504750585,-0.015147071986132347
24211,native_common,455,4.100000061094761,0.0,3,2.0,17.407514572143555,0.9179835319519043,162.72265974265488,331.5074874629435,-0.01894178471764238
24211,native_common,455,4.100000061094761,-1.4,0,0.5,3.9561080932617188,0.7725364565849304,147.87150344664119,331.33887073794114,-0.0065190584168055565
24211,native_common,455,4.100000061094761,-1.4,1,1.0,8.334354400634766,1.0313284397125244,152.2493391460788,331.6044929515837,-0.010186060750486026
24211,native_common,455,4.100000061094761,-1.4,2,1.5,12.867406845092773,1.007554292678833,156.78242157964263,331.5877908936078,-0.01397631774316833
24211,native_common,455,4.100000061094761,-1.4,3,2.0,17.407514572143555,0.9179835319519043,161.3226619359401,331.5053033090455,-0.017771030474678363
24211,native_common,495,6.100000090897083,0.0,0,0.5,4.28933048248291,0.147535502910614,166.33873004130263,330.7605194253404,-0.008249918382270712
24211,native_common,495,6.100000090897083,0.0,1,1.0,8.536466598510742,0.05136752128601074,170.5858884394972,330.66541683645147,-0.012058722600802058
24211,native_common,495,6.100000090897083,0.0,2,1.5,12.791864395141602,-0.13663418591022491,174.84133156940572,330.4784825995753,-0.015854598999373682
24211,native_common,495,6.100000090897083,0.0,3,2.0,16.944427490234375,-0.33220523595809937,178.99394194310113,330.2839532243511,-0.019556057525114315
24211,native_common,495,6.100000090897083,-1.4,0,0.5,4.28933048248291,0.147535502910614,164.93873065464336,330.7601682375678,-0.006987372995491292
24211,native_common,495,6.100000090897083,-1.4,1,1.0,8.536466598510742,0.05136752128601074,169.18588905283798,330.6650656486789,-0.010796177214022637
24211,native_common,495,6.100000090897083,-1.4,2,1.5,12.791864395141602,-0.13663418591022491,173.44133218274646,330.4781314118027,-0.014592053612594262
24211,native_common,495,6.100000090897083,-1.4,3,2.0,16.944427490234375,-0.33220523595809937,177.59394255644187,330.2836020365785,-0.018293512138334894
24211,native_common,535,8.100000120699406,0.0,0,0.5,-0.5748639702796936,-0.9771917462348938,173.2106155680806,329.50784169238153,0.002306677465927921
24211,native_common,535,8.100000120699406,0.0,1,1.0,-0.5186939239501953,-1.0660595893859863,173.26749119434794,329.4194252938582,0.0017858513436785047
24211,native_common,535,8.100000120699406,0.0,2,1.5,0.4358392357826233,-0.8569270372390747,174.22028435240662,329.6361746932578,-0.006867079573883153
24211,native_common,535,8.100000120699406,0.0,3,2.0,2.31681489944458,-0.8350986838340759,176.10094798511085,329.6730250352878,-0.023963196585326915
24211,native_common,535,8.100000120699406,-1.4,0,0.5,-0.5748639702796936,-0.9771917462348938,171.81071806583634,329.49666038941604,0.015033093858255232
24211,native_common,535,8.100000120699406,-1.4,1,1.0,-0.5186939239501953,-1.0660595893859863,171.86759369210364,329.40824399089274,0.014512267736005814
24211,native_common,535,8.100000120699406,-1.4,2,1.5,0.4358392357826233,-0.8569270372390747,172.82038685016232,329.62499339029233,0.005859336818444158
24211,native_common,535,8.100000120699406,-1.4,3,2.0,2.31681489944458,-0.8350986838340759,174.70105048286658,329.6618437323224,-0.011236780192999608
24211,native_common,575,10.100000150501728,0.0,0,0.5,-0.3202230930328369,-0.05364493280649185,173.461313093672,330.43336158435517,-0.004696691604026824
24211,native_common,575,10.100000150501728,0.0,1,1.0,0.49311763048171997,-0.0016994252800941467,174.2742128831904,330.4918030118202,-0.004702702985425106
24211,native_common,575,10.100000150501728,0.0,2,1.5,2.459007740020752,0.09921910613775253,176.23923404681452,330.6084233319414,-0.004717232831151364
24211,native_common,575,10.100000150501728,0.0,3,2.0,5.484917640686035,0.19870707392692566,179.2642526040968,330.7320813695957,-0.0047395972572323985
24211,native_common,575,10.100000150501728,-1.4,0,0.5,-0.3202230930328369,-0.05364493280649185,172.061357768537,330.42217733117855,-0.004686344238262045
24211,native_common,575,10.100000150501728,-1.4,1,1.0,0.49311763048171997,-0.0016994252800941467,172.8742575580554,330.4806187586436,-0.004692355619660327
24211,native_common,575,10.100000150501728,-1.4,2,1.5,2.459007740020752,0.09921910613775253,174.8392787216795,330.59723907876474,-0.004706885465386585
24211,native_common,575,10.100000150501728,-1.4,3,2.0,5.484917640686035,0.19870707392692566,177.86429727896183,330.720897116419,-0.00472924989146762
24211,native_common,615,12.10000018030405,0.0,0,0.5,-0.4076145589351654,0.09929323196411133,173.37270263136426,330.58559672000706,-0.004699251946162138
24211,native_common,615,12.10000018030405,0.0,1,1.0,0.9423469305038452,0.0879039466381073,174.72271202891082,330.584992306032,-0.004702148649104484
24211,native_common,615,12.10000018030405,0.0,2,1.5,3.751588821411133,0.07723075151443481,177.53194954075565,330.59676178902714,-0.00470817662791336
24211,native_common,615,12.10000018030405,0.0,3,2.0,7.7032318115234375,0.06363937258720398,181.48357500975663,330.6147395407133,-0.004716655933409172
24211,native_common,615,12.10000018030405,-1.4,0,0.5,-0.4076145589351654,0.09929323196411133,171.97274730619426,330.5744124668301,-0.004696247872230403
24211,native_common,615,12.10000018030405,-1.4,1,1.0,0.9423469305038452,0.0879039466381073,173.32275670374082,330.57380805285504,-0.004699144575172749
24211,native_common,615,12.10000018030405,-1.4,2,1.5,3.751588821411133,0.07723075151443481,176.13199421558565,330.5855775358502,-0.004705172553981625
24211,native_common,615,12.10000018030405,-1.4,3,2.0,7.7032318115234375,0.06363937258720398,180.08361968458664,330.6035552875364,-0.004713651859477436
24211,native_common,655,14.100000210106373,0.0,0,0.5,2.7508034706115723,0.9120540022850037,179.99728691858894,331.4865604838553,0.015816520279270517
24211,native_common,655,14.100000210106373,0.0,1,1.0,6.665576457977295,1.2665379047393799,183.90719927852405,331.88990928315803,0.04746242736528901
24211,native_common,655,14.100000210106373,0.0,2,1.5,11.05046272277832,1.4473357200622559,188.28934203533134,332.12545689995005,0.08292486455041759
24211,native_common,655,14.100000210106373,0.0,3,2.0,15.47382926940918,1.537987470626831,192.71108665117515,332.27134607235615,0.11870540904916975
24211,native_common,655,14.100000210106373,-1.4,0,0.5,2.7508034706115723,0.9120540022850037,178.59744193360757,331.46907554604473,0.004489783226373697
24211,native_common,655,14.100000210106373,-1.4,1,1.0,6.665576457977295,1.2665379047393799,182.50735429354268,331.8724243453474,0.03613569031239219
24211,native_common,655,14.100000210106373,-1.4,2,1.5,11.05046272277832,1.4473357200622559,186.88949705034997,332.1079719621394,0.07159812749752076
24211,native_common,655,14.100000210106373,-1.4,3,2.0,15.47382926940918,1.537987470626831,191.31124166619378,332.25386113454556,0.10737867199627292
24211,native_common,695,16.100000239908695,0.0,0,0.5,4.042111873626709,1.0963258743286133,196.50245118498134,331.65342030050147,-0.01602723375038957
24211,native_common,695,16.100000239908695,0.0,1,1.0,8.446365356445312,1.2625904083251953,200.90690795311903,331.8136629186506,-0.029275521175509266
24211,native_common,695,16.100000239908695,0.0,2,1.5,12.902999877929688,1.2155725955963135,205.36345383673918,331.76055177109583,-0.04268917070480496
24211,native_common,695,16.100000239908695,0.0,3,2.0,17.237560272216797,1.1702414751052856,209.69792856640188,331.7092942212912,-0.055735385138607076
24211,native_common,695,16.100000239908695,-1.4,0,0.5,4.042111873626709,1.0963258743286133,195.10245883326675,331.65533446472006,-0.011814026418996116
24211,native_common,695,16.100000239908695,-1.4,1,1.0,8.446365356445312,1.2625904083251953,199.50691560140444,331.8155770828692,-0.02506231384411581
24211,native_common,695,16.100000239908695,-1.4,2,1.5,12.902999877929688,1.2155725955963135,203.9634614850246,331.7624659353145,-0.038475963373411505
24211,native_common,695,16.100000239908695,-1.4,3,2.0,17.237560272216797,1.1702414751052856,208.2979362146873,331.7112083855098,-0.05152217780721362
24211,native_common,735,18.100000269711018,0.0,0,0.5,4.570407390594482,-0.2644948363304138,214.2877145792895,330.3675402492423,-0.011739350206580365
24211,native_common,735,18.100000269711018,0.0,1,1.0,8.983854293823242,-0.3259071707725525,218.70152696174347,330.34524155535377,-0.018672112151208172
24211,native_common,735,18.100000269711018,0.0,2,1.5,13.395478248596191,-0.4251363277435303,223.11385149373913,330.28511142501225,-0.025667517346592263
24211,native_common,735,18.100000269711018,0.0,3,2.0,17.72459602355957,-0.5251547694206238,227.4436801767406,330.22346088783286,-0.03253667324197769
24211,native_common,735,18.100000269711018,-1.4,0,0.5,4.570407390594482,-0.2644948363304138,212.88777122732185,330.3551337118675,-0.009573914475865931
24211,native_common,735,18.100000269711018,-1.4,1,1.0,8.983854293823242,-0.3259071707725525,217.3015836097758,330.33283501797894,-0.01650667642049374
24211,native_common,735,18.100000269711018,-1.4,2,1.5,13.395478248596191,-0.4251363277435303,221.71390814177147,330.2727048876374,-0.02350208161587783
24211,native_common,735,18.100000269711018,-1.4,3,2.0,17.72459602355957,-0.5251547694206238,226.04373682477294,330.211054350458,-0.03037123751126325
24211,native_common,775,20.10000029951334,0.0,0,0.5,4.330403804779053,-0.6385859251022339,230.3364843292528,330.0703761730285,-0.012148136521763653
24211,native_common,775,20.10000029951334,0.0,1,1.0,8.543466567993164,-0.6928038597106934,234.54960724048084,330.02171784628126,-0.02021865931983662
24211,native_common,775,20.10000029951334,0.0,2,1.5,12.76778507232666,-0.595756471157074,238.77378611277584,330.1243395464545,-0.028383412191251855
24211,native_common,775,20.10000029951334,0.0,3,2.0,16.961387634277344,-0.5008890628814697,242.96725200486776,330.2247407357679,-0.036488089764616635
24211,native_common,775,20.10000029951334,-1.4,0,0.5,4.330403804779053,-0.6385859251022339,228.93648813344177,330.06852873411765,-0.009457656253900203
24211,native_common,775,20.10000029951334,-1.4,1,1.0,8.543466567993164,-0.6928038597106934,233.1496110446698,330.01987040737043,-0.01752817905197317
24211,native_common,775,20.10000029951334,-1.4,2,1.5,12.76778507232666,-0.595756471157074,237.3737899169648,330.1224921075437,-0.025692931923388403
24211,native_common,775,20.10000029951334,-1.4,3,2.0,16.961387634277344,-0.5008890628814697,241.56725580905672,330.2228932968571,-0.03379760949675318
24211,native_common,815,22.100000329315662,0.0,0,0.5,4.251895427703857,0.17902030050754547,246.78959478659394,330.8475615946213,-0.0015684308864922676
24211,native_common,815,22.100000329315662,0.0,1,1.0,8.550439834594727,0.23497335612773895,251.08839450689874,330.8779945685263,0.0015236966754758247
24211,native_common,815,22.100000329315662,0.0,2,1.5,12.924051284790039,0.12211784720420837,255.461257828943,330.7391763264217,0.004580746392300454
24211,native_common,815,22.100000329315662,0.0,3,2.0,17.238243103027344,-0.04342809319496155,259.77438979458145,330.5480213439171,0.007567815161004384
24211,native_common,815,22.100000329315662,-1.4,0,0.5,4.251895427703857,0.17902030050754547,245.38961981312002,330.85587294841605,-0.002565950206643308
24211,native_common,815,22.100000329315662,-1.4,1,1.0,8.550439834594727,0.23497335612773895,249.6884195334248,330.88630592232096,0.000526177355324784
24211,native_common,815,22.100000329315662,-1.4,2,1.5,12.924051284790039,0.12211784720420837,254.06128285546907,330.7474876802164,0.0035832270721494145
24211,native_common,815,22.100000329315662,-1.4,3,2.0,17.238243103027344,-0.04342809319496155,258.37441482110756,330.5563326977118,0.006570295840853344
24211,pi_common,1215,0.10000000149011612,0.0,0,0.5,0.8012046217918396,-0.4451691806316376,126.42104126452843,330.14729306412204,-0.021594400904732768
24211,pi_common,1215,0.10000000149011612,0.0,1,1.0,2.352288007736206,-0.4817406237125397,127.97212854235569,330.1108872072804,-0.021490710458595758
24211,pi_common,1215,0.10000000149011612,0.0,2,1.5,5.4748663902282715,-0.4096362292766571,131.09469920205862,330.18332495221574,-0.021274435931210818
24211,pi_common,1215,0.10000000149011612,0.0,3,2.0,9.606100082397461,-0.464439332485199,135.22593871181675,330.1289628794458,-0.020996060465157982
24211,pi_common,1215,0.10000000149011612,-1.4,0,0.5,0.8012046217918396,-0.4451691806316376,125.0210412757494,330.14714360705415,-0.02168969680656045
24211,pi_common,1215,0.10000000149011612,-1.4,1,1.0,2.352288007736206,-0.4817406237125397,126.57212855357666,330.11073775021254,-0.021586006360423435
24211,pi_common,1215,0.10000000149011612,-1.4,2,1.5,5.4748663902282715,-0.4096362292766571,129.6946992132796,330.1831754951479,-0.021369731833038495
24211,pi_common,1215,0.10000000149011612,-1.4,3,2.0,9.606100082397461,-0.464439332485199,133.82593872303772,330.1288134223779,-0.02109135636698566
24211,pi_common,1255,2.1000000312924385,0.0,0,0.5,2.7177398204803467,0.02091836929321289,132.25598106627137,330.59204575279557,0.013474569080068052
24211,pi_common,1255,2.1000000312924385,0.0,1,1.0,6.130999565124512,0.16943272948265076,135.6696541009546,330.72858972400286,0.037780037486227415
24211,pi_common,1255,2.1000000312924385,0.0,2,1.5,10.133874893188477,-0.013669490814208984,139.67176018960606,330.5314515473065,0.06642806653762941
24211,pi_common,1255,2.1000000312924385,0.0,3,2.0,14.481937408447266,-0.14705409109592438,144.01921704286664,330.3828201938294,0.09752015543535965
24211,pi_common,1255,2.1000000312924385,-1.4,0,0.5,2.7177398204803467,0.02091836929321289,130.8560253451241,330.59695520837454,0.003480767356426311
24211,pi_common,1255,2.1000000312924385,-1.4,1,1.0,6.130999565124512,0.16943272948265076,134.2696983798073,330.7334991795818,0.02778623576258567
24211,pi_common,1255,2.1000000312924385,-1.4,2,1.5,10.133874893188477,-0.013669490814208984,138.27180446845878,330.53636100288554,0.05643426481398767
24211,pi_common,1255,2.1000000312924385,-1.4,3,2.0,14.481937408447266,-0.14705409109592438,142.61926132171936,330.3877296494084,0.08752635371171791
